fpr,tpr,threshold
0.32302025782688765,0.5340479192938209,0.51607998325556
0.32338858195211784,0.5340479192938209,0.5160555599255666
0.32338858195211784,0.5348886086591005,0.5160021777959148
0.3237569060773481,0.5348886086591005,0.515983865912872
0.3237569060773481,0.5350987810004203,0.5159095549000643
0.3241252302025783,0.5350987810004203,0.5159019426326749
0.3241252302025783,0.5353089533417402,0.515872366220461
0.3255985267034991,0.5353089533417402,0.5157254662222606
0.3255985267034991,0.5355191256830601,0.5156581520364765
0.3263351749539595,0.5355191256830601,0.5155937010083603
0.3263351749539595,0.5361496427070197,0.5154908626851648
0.32670349907918966,0.5361496427070197,0.515475329683347
0.32670349907918966,0.5369903320722993,0.5153541290386293
0.3274401473296501,0.5369903320722993,0.5153376163339592
0.3274401473296501,0.5372005044136192,0.5152953206465204
0.3278084714548803,0.5372005044136192,0.5152808467694148
0.3278084714548803,0.537410676754939,0.5152789971564938
0.3281767955801105,0.537410676754939,0.515197768565082
0.3281767955801105,0.537620849096259,0.5151969095284934
0.3292817679558011,0.537620849096259,0.5150866390984017
0.3292817679558011,0.5401429171920975,0.5146520597839275
0.3296500920810313,0.5401429171920975,0.5146219960299033
0.3296500920810313,0.5411937788986969,0.5144637308404191
0.33038674033149174,0.5411937788986969,0.5144570870919689
0.33038674033149174,0.5418242959226566,0.5142808148254358
0.3307550644567219,0.5418242959226566,0.5141539404830401
0.3307550644567219,0.5420344682639765,0.5141199207522277
0.3311233885819521,0.5420344682639765,0.5140642094899945
0.3311233885819521,0.5432955023118957,0.5139167134625234
0.33222836095764274,0.5432955023118957,0.5138249144667386
0.33222836095764274,0.5435056746532156,0.5137865456377213
0.3329650092081031,0.5435056746532156,0.5136921744018859
0.3329650092081031,0.5437158469945356,0.5136164289684767
0.33406998158379375,0.5437158469945356,0.5135653754019627
0.33406998158379375,0.5441361916771753,0.5135075339553974
0.33443830570902394,0.5441361916771753,0.5134983217764436
0.33443830570902394,0.544556536359815,0.5134267432518815
0.3351749539594843,0.544556536359815,0.5133640153401733
0.3351749539594843,0.5458175704077344,0.5130821612111008
0.33554327808471457,0.5458175704077344,0.5130405802806615
0.33554327808471457,0.5466582597730139,0.5129561304025918
0.33591160220994476,0.5466582597730139,0.5129101417263138
0.33591160220994476,0.5470786044556536,0.5128616592663703
0.33627992633517495,0.5470786044556536,0.5127963001782413
0.33627992633517495,0.5477091214796133,0.5127142055723947
0.33664825046040514,0.5477091214796133,0.5125705737899063
0.33664825046040514,0.548129466162253,0.5125466372724553
0.3373848987108656,0.548129466162253,0.5124742540942036
0.3373848987108656,0.5485498108448928,0.5124155530741429
0.33775322283609577,0.5485498108448928,0.5124069447346373
0.33775322283609577,0.5489701555275326,0.5123877635352716
0.33812154696132596,0.5489701555275326,0.512380211032176
0.33812154696132596,0.5502311895754519,0.5122121733414221
0.33848987108655615,0.5502311895754519,0.512170960796792
0.33848987108655615,0.5504413619167717,0.5121244569536174
0.3392265193370166,0.5504413619167717,0.5119864264281591
0.3392265193370166,0.5510718789407314,0.5118344956289874
0.3395948434622468,0.5510718789407314,0.511828225150235
0.3395948434622468,0.5517023959646911,0.5117577902370892
0.33996316758747697,0.5517023959646911,0.511732876023487
0.33996316758747697,0.5519125683060109,0.5117086930672013
0.34033149171270716,0.5519125683060109,0.5116874111305147
0.34033149171270716,0.5521227406473308,0.5116159683824851
0.3406998158379374,0.5521227406473308,0.5116039477546412
0.3406998158379374,0.5523329129886507,0.5115841502157299
0.3410681399631676,0.5523329129886507,0.5115529908941903
0.3410681399631676,0.5529634300126104,0.5114898059992884
0.3414364640883978,0.5529634300126104,0.5114793886049239
0.3414364640883978,0.5531736023539302,0.5114737655134244
0.341804788213628,0.5531736023539302,0.5114628207547894
0.341804788213628,0.5540142917192098,0.5113875967564293
0.3421731123388582,0.5540142917192098,0.5113790059232813
0.3421731123388582,0.5544346364018495,0.5112751545445032
0.3425414364640884,0.5544346364018495,0.5112731660526828
0.3425414364640884,0.5556956704497689,0.5111182637704978
0.3429097605893186,0.5556956704497689,0.5110649630343176
0.3429097605893186,0.5561160151324086,0.5110441943843104
0.3432780847145488,0.5561160151324086,0.5110191554332377
0.3432780847145488,0.5565363598150483,0.5109149525090179
0.343646408839779,0.5565363598150483,0.5109035525888425
0.343646408839779,0.557166876839008,0.5108327239239026
0.34401473296500923,0.557166876839008,0.5107945608686423
0.34401473296500923,0.5580075662042875,0.5106560250735586
0.3443830570902394,0.5580075662042875,0.5106521616685147
0.3443830570902394,0.5601092896174863,0.5104394742794539
0.34548802946593,0.5601092896174863,0.5103566615551608
0.34548802946593,0.5605296343001261,0.5103479128969397
0.34585635359116024,0.5605296343001261,0.5103366417730695
0.34585635359116024,0.5609499789827659,0.5103024446954895
0.3462246777163904,0.5609499789827659,0.5102987372966429
0.3462246777163904,0.5615804960067255,0.5101930317753904
0.3465930018416206,0.5615804960067255,0.5101600485046179
0.3465930018416206,0.562421185372005,0.5100748569554442
0.3469613259668508,0.562421185372005,0.5100476962525233
0.3469613259668508,0.5628415300546448,0.5099678474806957
0.34732965009208105,0.5628415300546448,0.5099649311208574
0.34732965009208105,0.5634720470786044,0.5098208571337228
0.34769797421731125,0.5634720470786044,0.5098062133518719
0.34769797421731125,0.5636822194199244,0.5097038703191836
0.3484346224677716,0.5636822194199244,0.5096755571564242
0.3484346224677716,0.5649432534678437,0.5094836688393907
0.34917127071823206,0.5649432534678437,0.5094739618626237
0.34917127071823206,0.5657839428331232,0.5093974592935774
0.34953959484346225,0.5657839428331232,0.5093964620249298
0.34953959484346225,0.5662042875157629,0.5093120029021336
0.34990791896869244,0.5662042875157629,0.5092996227997157
0.34990791896869244,0.567675493905002,0.5091403378190978
0.35027624309392263,0.567675493905002,0.5091373689968056
0.35027624309392263,0.5680958385876419,0.5090574608873062
0.3506445672191529,0.5680958385876419,0.5089674104986734
0.3506445672191529,0.5691467002942413,0.5087269790708991
0.35101289134438307,0.5691467002942413,0.5087030325811416
0.35101289134438307,0.5693568726355611,0.5086448030293039
0.3543278084714549,0.5693568726355611,0.5083993263379145
0.3543278084714549,0.5701975620008407,0.5082332451933761
0.3550644567219153,0.5701975620008407,0.5082087423296751
0.3550644567219153,0.5704077343421605,0.508179269399552
0.35543278084714547,0.5704077343421605,0.5081779209698676
0.35543278084714547,0.5706179066834804,0.5081701492988507
0.3561694290976059,0.5706179066834804,0.5080855952566377
0.3561694290976059,0.5708280790248004,0.5080725684960579
0.3569060773480663,0.5708280790248004,0.5080349712654089
0.3569060773480663,0.5710382513661202,0.5079982589496402
0.3580110497237569,0.5710382513661202,0.5079529585977688
0.3580110497237569,0.5716687683900799,0.5078437929187072
0.3583793738489871,0.5716687683900799,0.507834965288688
0.3583793738489871,0.5718789407313998,0.5077353551143782
0.3587476979742173,0.5718789407313998,0.507710381708362
0.3587476979742173,0.5722992854140395,0.507696049481218
0.35911602209944754,0.5722992854140395,0.507669776584878
0.35911602209944754,0.5752416981925179,0.5072408279923942
0.35948434622467773,0.5752416981925179,0.5072267419993823
0.35948434622467773,0.5754518705338377,0.5072209698994734
0.3598526703499079,0.5754518705338377,0.5072191463602361
0.3598526703499079,0.5765027322404371,0.5070999970781528
0.3602209944751381,0.5765027322404371,0.5070671772756776
0.3602209944751381,0.5769230769230769,0.5070563679801912
0.3605893186003683,0.5769230769230769,0.5070330275470349
0.3605893186003683,0.5777637662883565,0.5068834133619985
0.36095764272559855,0.5777637662883565,0.5068785709796901
0.36095764272559855,0.5779739386296764,0.5068506593895127
0.36132596685082874,0.5779739386296764,0.5068210292779326
0.36132596685082874,0.5788146279949559,0.5067615345883275
0.3620626151012891,0.5788146279949559,0.5066960701958932
0.3620626151012891,0.5790248003362758,0.5066957577067157
0.3624309392265193,0.5790248003362758,0.5066935195571817
0.3624309392265193,0.5796553173602353,0.5066102651119947
0.36279926335174956,0.5796553173602353,0.5065876854294347
0.36279926335174956,0.5800756620428752,0.5065086204550767
0.36353591160220994,0.5800756620428752,0.5063561169325664
0.36353591160220994,0.5811265237494746,0.5062777896285771
0.3642725598526704,0.5811265237494746,0.5062089327686656
0.3642725598526704,0.5815468684321143,0.5061887467241261
0.36537753222836095,0.5815468684321143,0.5061154293325225
0.36537753222836095,0.5817570407734343,0.5060601489462313
0.36574585635359114,0.5817570407734343,0.5060259405787833
0.36574585635359114,0.5825977301387137,0.5059836398744525
0.3664825046040516,0.5825977301387137,0.5059282140565559
0.3664825046040516,0.5828079024800337,0.5058396971121895
0.36685082872928176,0.5828079024800337,0.5058129011100158
0.36685082872928176,0.5830180748213535,0.5057944422722123
0.3679558011049724,0.5830180748213535,0.5056576680881987
0.3679558011049724,0.5840689365279529,0.5055492776787417
0.3683241252302026,0.5840689365279529,0.5055329147085653
0.3683241252302026,0.585750315258512,0.5053925975089518
0.36906077348066296,0.585750315258512,0.50533838435555
0.36906077348066296,0.5859604875998319,0.5052045403033506
0.3701657458563536,0.5859604875998319,0.5050073979106697
0.3701657458563536,0.5863808322824716,0.5049321569684705
0.3705340699815838,0.5863808322824716,0.5048955590644857
0.3705340699815838,0.5865910046237915,0.5047396834547044
0.37090239410681397,0.5865910046237915,0.5047275471134178
0.37090239410681397,0.5868011769651114,0.5046753536632357
0.3716390423572744,0.5868011769651114,0.5046171093317456
0.3716390423572744,0.5870113493064313,0.5046032835382352
0.3723756906077348,0.5870113493064313,0.5045346892810111
0.3723756906077348,0.587641866330391,0.5044027899221223
0.3734806629834254,0.587641866330391,0.5043222099370527
0.3734806629834254,0.5878520386717108,0.5043168796748151
0.37458563535911604,0.5878520386717108,0.5042495406856364
0.37458563535911604,0.5882723833543506,0.5041713664330237
0.37642725598526705,0.5882723833543506,0.5039652452313028
0.37642725598526705,0.5891130727196301,0.5038030652834069
0.37679558011049724,0.5891130727196301,0.503775146471334
0.37679558011049724,0.5912147961328289,0.5034573577019359
0.37716390423572743,0.5912147961328289,0.5034537144676691
0.37716390423572743,0.5918453131567886,0.5034429134411664
0.3775322283609576,0.5918453131567886,0.5034377930734534
0.3775322283609576,0.5924758301807482,0.5033991492461883
0.37863720073664825,0.5924758301807482,0.503192620223263
0.37863720073664825,0.5933165195460277,0.502916458328896
0.37937384898710863,0.5933165195460277,0.5028086408881884
0.37937384898710863,0.5935266918873476,0.5028066379262252
0.3797421731123389,0.5935266918873476,0.5027575925978902
0.3797421731123389,0.594787725935267,0.5024697967272308
0.38011049723756907,0.594787725935267,0.5024444304238771
0.38011049723756907,0.5949978982765868,0.502357224735635
0.38047882136279926,0.5949978982765868,0.5023539396659578
0.38047882136279926,0.5960487599831862,0.5020973869783036
0.3815837937384899,0.5960487599831862,0.5020339159319716
0.3815837937384899,0.5962589323245061,0.5020318487475376
0.38232044198895027,0.5962589323245061,0.501993084175236
0.38232044198895027,0.5973097940311055,0.5018833124414437
0.38268876611418046,0.5973097940311055,0.5018795390494889
0.38268876611418046,0.5977301387137453,0.5018367001393186
0.3830570902394107,0.5977301387137453,0.5018039043640014
0.3830570902394107,0.598150483396385,0.5017617225303757
0.3834254143646409,0.598150483396385,0.5017561845471037
0.3834254143646409,0.5987810004203447,0.5016509703278866
0.3841620626151013,0.5987810004203447,0.5016478539486887
0.3841620626151013,0.5994115174443043,0.5014787095429672
0.38453038674033146,0.5994115174443043,0.5014571570774657
0.38453038674033146,0.6002522068095839,0.5013887293684697
0.3848987108655617,0.6002522068095839,0.5013885692755822
0.3848987108655617,0.6008827238335435,0.5012880080180266
0.3852670349907919,0.6008827238335435,0.5012762731245801
0.3852670349907919,0.6010928961748634,0.5011919965619958
0.38637200736648253,0.6010928961748634,0.5011548905722661
0.38637200736648253,0.6015132408575031,0.5010887467746358
0.3874769797421731,0.6015132408575031,0.5010089967007857
0.3874769797421731,0.601723413198823,0.5009974543919278
0.3878453038674033,0.601723413198823,0.5009804165408731
0.3878453038674033,0.6021437578814628,0.500901439508294
0.38821362799263354,0.6021437578814628,0.5008501419461148
0.38821362799263354,0.6034047919293821,0.5006105234344855
0.3885819521178637,0.6034047919293821,0.5005741212636714
0.3885819521178637,0.6036149642707019,0.5005672923529996
0.3889502762430939,0.6036149642707019,0.5005642519902179
0.3889502762430939,0.6050861706599412,0.5001347913695869
0.3893186003683241,0.6050861706599412,0.500102652229503
0.3893186003683241,0.6065573770491803,0.49985088062049804
0.38968692449355435,0.6065573770491803,0.49983959466390115
0.38968692449355435,0.6067675493905003,0.49975300759820823
0.39042357274401474,0.6067675493905003,0.49970295668214365
0.39042357274401474,0.6076082387557797,0.4996362997592981
0.3911602209944751,0.6076082387557797,0.49960575481404035
0.3911602209944751,0.6078184110970997,0.49959405721189265
0.39189686924493555,0.6078184110970997,0.4995304545757597
0.39189686924493555,0.6080285834384195,0.49951137960864644
0.39226519337016574,0.6080285834384195,0.49950449397659574
0.39226519337016574,0.6082387557797394,0.4993837243741631
0.39263351749539593,0.6082387557797394,0.49938270361092557
0.39263351749539593,0.6086591004623791,0.4993096945220122
0.3930018416206261,0.6086591004623791,0.49928732689791183
0.3930018416206261,0.6088692728036991,0.4992803678675367
0.39447513812154694,0.6088692728036991,0.49922710536075954
0.39447513812154694,0.6090794451450189,0.4991908291665411
0.3952117863720074,0.6090794451450189,0.49916233383577724
0.3952117863720074,0.6092896174863388,0.49914659413673873
0.39558011049723757,0.6092896174863388,0.4991278252288549
0.39558011049723757,0.6103404791929382,0.49895429682918646
0.39631675874769795,0.6103404791929382,0.4989452599309937
0.39631675874769795,0.6109709962168979,0.49889452819183594
0.3966850828729282,0.6109709962168979,0.49881489220152336
0.3966850828729282,0.6134930643127364,0.49849949772324087
0.3974217311233886,0.6134930643127364,0.49849017367324117
0.3974217311233886,0.6149642707019756,0.49830267855864563
0.39779005524861877,0.6149642707019756,0.4982811304416202
0.39779005524861877,0.6160151324085751,0.4982256538427885
